,S0001,S0002,S0003,S0004,S0005,S0006,S0007,S0008,S0009,S0010,S0011,S0012,S0013,S0014,S0015,S0016,S0017,S0018,S0019,S0020,S0021,S0022,S0023,S0024,S0025,S0026,S0027,S0028,S0029,S0030,S0031,S0032,S0033,S0034,S0035,S0036,S0037,S0038,S0039,S0040,S0041,S0042,S0043,S0044,S0045,S0046,S0047,S0048,S0049,S0050,S0051,S0052,S0053,S0054,S0055,S0056,S0057,S0058,S0059,S0060,S0061,S0062,S0063,S0064,S0065,S0066,S0067,S0068,S0069,S0070,S0071,S0072,S0073,S0074,S0075,S0076,S0077,S0078,S0079,S0080,S0081,S0082,S0083,S0084,S0085,S0086,S0087,S0088,S0089,S0090,S0091,S0092,S0093,S0094,S0095,S0096,S0097,S0098,S0099,S0100
F0056,32.86865657484574,25.410850424443737,14.642637856686889,1.4940620501719362,5.498478719780312,40.51978062508714,2.579144306544747,0.36467384871487574,8.180186519682353,9.29762748871902,13.983287778959333,34.162692128820765,29.81655533948099,16.917696609850204,68.91112846296295,1.0619930969102414,24.505377700396828,29.295574512091548,1.978703834879736,1.3285168584186466,3.5797803906012513,4.2261815237072,35.66725846013154,4.6283400004063004,3.183127037409003,4.349469538186397,61.38581323974689,11.715899130891108,8.558890542849916,9.785136504254645,79.58245047527514,3.757962432204327,82.51720530998465,15.700672217872505,9.09474906585295,488.3307614031009,2.625611807364509,6.924508123864642,1.7044362116415168,47.97856142479362,144.43912683488938,140.27881964802063,71.76903312414223,8.490470848411672,6.731371872096779,0.9508722065971055,243.1318938415794,22.851774183804697,5.460081111212133,83.96644645765706,2.507625011841169,20.984776408440208,8.859070302503598,29.958058254805216,10.334143079255917,1.3599861226747776,12.926571158835134,55.33893011787905,10.890711321176113,36.63120678698152,2.4227703976586037,10.95374004882692,4.559004640658009,35.05436249655231,12.061100824498293,32.37867733541904,58.643503187311765,32.26384408490619,17.111989365619213,2.455062012833574,11.46918727685182,5.134310614132353,6.78474389822278,6.578767907011998,2.4385471714056073,0.5824892876357656,4.0989374271377805,15.192526294435279,1.466428667680099,11.98846348222991,198.40411143746533,53.09284844775736,135.0700850635188,20.489641398939863,66.2306216453243,3.7833298129723154,4.373579829926898,0.3969745821049398,67.91704799303682,115.7762177372963,4.994690950992372,7.826729664058149,3.6130896352025403,20.50109386776279,61.94108102631799,1.0303309615939273,21.13173721425437,7.527376568879978,13.695043709275513,22.819155866617724
F0057,6.6339165363102115,7.3680385573897675,6.366574084316376,37.584955478137005,16.588844130737503,12.147048317821893,1.33550600495236,5.085321447884326,33.726096549718726,9.377720307500583,23.807203585003567,123.95682900174789,41.73031302015781,10.124692864122228,4.155805806187584,0.2606055190009334,6.911015487756194,5.471614195633737,15.724882173695756,6.898172179328996,5.459656937347938,0.46185437616089237,2.200544833994991,17.980274362920817,114.87534049623773,7.571849533082198,14.414067851005194,36.631215075874806,2.688235245957552,15.263531696294702,2.8952891389283364,32.051117036726644,11.035097004141578,13.851154837846595,2.734518230125717,25.427629978742026,199.57560714181778,1.9636174241601183,5.270222828487693,12.231640262247584,28.344119851076933,3.8302860908806844,0.1357177148626929,67.36328604105,27.15012895019384,0.7482275249085023,3.6288328119122584,91.91936239632247,76.9893348958142,35.98455180370531,6.592585048768816,9.931458695729582,7.2174580048558505,47.40446861512358,2.3216132387577733,2.755876387536544,39.781191915563944,8.378484040831758,69.29514256381712,3.1199750760810936,8.073065865072877,2.049401031258651,8.899625975106428,0.9342140712880252,4.172556399075533,0.8712755727269459,24.796445765308256,25.68288489421156,0.5165711054102614,64.88639532156536,371.05094669590915,9.300531856258308,3.3388165197168203,605.936867081754,1.3482578901931819,9.186430015870135,11.64819079701901,65.74882548961108,14.954519939681674,4.006077258251258,2.2120986017531346,5.228414134722411,2.0605829015603967,9.26928658978948,3.6889336362700416,0.8517136793579311,57.68571819879848,4.222254659864177,1.1043620749653213,6.759036486922218,9.801505280120633,0.7492625605670897,14.44691035437556,1.8391086988344143,113.96241605766188,19.329539876904516,4.6883585837054484,2.703354746976465,7.504188917172789,21.917987240179055
F0058,9.123131599621958,6.837789670477151,10.43482457533931,3.8416040372123352,5.725709001026605,0.32650804490305124,40.58651987099075,14.693538230047807,2.8979566538549597,162.16882514995876,10.86893622020586,1.9868097786077497,33.91563169452867,17.152180431596577,16.951728994713847,4.885379320599211,18.772921761549892,6.229120085342259,21.836479344635816,0.45888647581509434,4.967730537913196,124.49217518993954,3.0493751224074432,3.663068718185693,4.652156856429877,1.5969561963663939,0.16453545547985374,6.537097557673499,11.520205112040909,8.561986486018819,7.450158856878817,9.989621664471793,43.39449341080148,6.926815010867302,4.108787620149775,6.263869811882674,22.650069825295066,78.24872198719515,3.7953371849478446,10.865803581375152,15.602472927418262,2.163005808382458,9.5066596079195,1.0980778629735872,0.5996224578028058,16.255141736165385,5.386877970036345,12.581806324473364,9.16005118043331,2.2186174083712196,8.733411717162499,1.4828416817534584,75.76702169231766,1.3198937858484265,6.992292802045278,1.8440825857904035,22.067549714406148,5.684984660206093,4.23919602357901,33.83359205555805,9.842183310885895,20.41966973100755,2.0680779253732706,1.1562192283019157,11.1730120333959,5.858320264612129,24.171879852573053,8.352275815974549,12.726801480797475,0.9097066907574091,159.63118328987497,7.294379659699252,26.76096945645211,2.7483270760711216,15.053487158673171,1.416837800289437,18.60095426396151,5.599580032590738,9.92488230890221,26.676885247992974,1.7008346696014505,3.4790902971475446,18.65489464434884,218.89533249900902,7.5130161646927975,22.797637195791992,7.975338030996393,173.1598498734057,0.7654811918101104,10.848046681694564,0.7015678360947348,0.10143121609954225,14.495249356203942,11.680241613657511,6.111473224126058,8.094363403622589,981.2831252267026,6.294333577959425,20.244735455666078,3.6946640478142014
F0059,8.279418559752074,5.407809371689209,7.390248626392411,28.949075717809183,13.624747794570899,2.283725161944806,25.27759332225306,10.142783611610978,100.80305702628584,102.50619609104295,15.687190666731295,16.199120169914757,23.467343187808762,11.187477977564033,10.55734951660124,7.874529872526421,11.971883086927694,6.319581301147202,13.712283357793572,1.6267567054787881,4.884840940201968,80.34695580791521,2.1891814604022177,12.642425837831173,3.7414207756235234,1.0456775603438766,1.705732666756058,6.025255852009426,9.576749188092974,18.739977387973013,6.026039473228198,7.765758250026302,27.535658058182758,10.367824475039981,4.736306245811805,4.725536099131256,13.989805004931776,63.8914233133933,2.5041896108921162,7.581474421895935,12.696844114724028,1.5819669967880934,6.1503190512454555,0.8526674286311127,5.445044127380167,11.094954467615093,142.0069220975684,8.48998973381743,6.155628374845173,2.1796437548663223,7.831957050321122,1.6423042103588745,51.63346179290082,1.0628478447818617,4.726347142060926,1.3818001969516522,13.810632178202189,4.269681097789337,3.7626712354359526,21.722104317491606,17.287865997442797,23.584762738533275,2.504706644973604,0.8936168057404709,7.543577829527453,4.2959523889081295,15.579858592243223,5.725319317217493,8.451392510190932,1.5713130362032033,100.5447347609394,6.840562732843183,19.56038440264248,2.1699456259341425,20.809626325261604,1.3544759660706207,11.647023551708745,6.272350999016141,6.625393353565411,19.451607192643003,0.985705079873305,15.95179947402397,16.42976795348782,136.86630842299604,4.992385382086159,35.393502007578256,5.56956762352494,108.49016625377429,0.5234423108433983,7.855602633645421,1.7694554596726584,5.145866355087675,9.442591590869224,7.437034537137939,7.282756912298675,12.782303230305908,612.4827163933371,12.676680141273462,14.343526751280253,11.014357210183789
F0060,10.553916120253634,0.3654981010202654,9.394932554337883,57.48857955475547,3.1908568321200734,6.552083802357635,9.016481204615035,0.11342069814145189,143.6362958432097,3.0868473926740227,24.861562293521004,10.194642375148888,77.29780417504672,21.45897408635834,8.238652664729386,3.0818440506768585,38.7192674360205,0.7108004866571392,30.87597201915698,2.139341540908617,76.71869760651285,14.720704407996504,30.977934661633583,13.303314671104017,0.9478433164944665,3.2878840501102666,32.11933016641618,14.966982727259012,68.88624160735525,21.537783804160785,2.665956851048726,3.5655728196777887,13.49143777668975,0.283359544309925,144.10964705708852,22.8967110474325,73.68105057454666,1.1341405449368676,75.94100984782796,333.1382262225754,1.7677181115289995,37.434060743626915,11.741749138745174,1.2028064704002654,24.560199484162634,40.959613469460855,4.797753951963306,67.52033605791142,0.990796186801445,1.1492960910988694,14.440518833277729,12.244435016363925,3.917215397332629,39.378112046010905,26.075649300209758,42.391983771335944,9.699240934355972,28.883811493065373,6.0291489780885605,255.2306542084054,3.53004838894465,275.5545700873572,12.479894021746418,1.5754010334160506,91.30575956636396,14.248041054133475,41.94954130887309,73.37169672181656,19.417977259660695,4.918443974284937,50.5136866449072,11.598382449261866,32.597816833532576,0.3375944951296951,22.82894603053217,4.508181711356369,139.79098853768664,29.89988526078799,16.79468208517916,24.0956138764215,2.6185975066047518,133.75344489242335,232.4993797045132,21.147521247273673,127.13149189646063,5.012206288530207,3.5617276059814444,12.518882833464701,22.761524285858254,6.434816223641301,26.184569135852847,18.599165622906593,2.803533297536056,25.580326182935323,42.75553121856821,15.251678849322296,66.20081931969384,1.8099575292898789,23.539759366642723,2.0306197763393485
F0061,2.8350761461532716,5.928308546591142,3.5838085492319673,6.597088651967688,10.974500112157134,52.38766356782272,9.174931079816123,1.4397682443186244,82.45172313694047,4.283581939292624,13.640802920279516,29.13153265571927,20.084002288328445,76.94075615324299,30.6999026834049,4.117195803302882,391.77207389476166,19.740584523026932,11.907226214080401,63.2585124188204,21.661067216430958,27.046176229668006,626.7397323709168,9.940480905180353,9.202220327755088,17.823218611936376,74.3067054545924,1.393321037372318,0.8061838961558158,6.246486457879187,1.2245611735445774,7.785678577311272,31.823172290157448,3.915440900793234,1.6548417873773411,16.402465785366683,54.32913705125963,1.1341393180116184,51.12908499939498,50.82753506244634,62.39107830898585,92.68855635791084,405.805092478851,8.841700673725326,17.67155552520506,7.981225359865165,15.001554585852707,148.42628175173812,2.0039967730934776,4.292084368984426,117.65893366228316,68.7952633207609,8.637967827015862,53.65155462912429,24.79433694587437,141.6148200800438,16.76354687018543,69.50191706162063,784.7644267872113,36.51889059433504,16.094875357413617,44.15350291258329,8.603555901211992,536.0871331086032,19.620464884192337,10.086961531996678,4.371141645630646,77.54855627439662,54.71609357870354,7.177522673512772,35.5457283441593,1.5034946863062353,19.60461618262376,29.323053387793326,193.14850923357895,4.54342343925577,2.3613155874129363,3.765361372888204,2.0512264004980016,110.54832419592742,152.44642778366483,24.24000610617629,93.01326749114665,18.26744706241464,12.909647977987389,9.067227163391424,9.42802549557936,1.3834108938343537,22.16805067470334,13.860460499879267,45.63774654236314,16.957801326354627,11.817335314317733,3.891407411886342,16.6516731017197,45.227325086887376,2.870938623449319,17.185990866144515,21.298619906816796,5.0789210292329745
F0062,3.0000247925187855,7.301201150459403,2.9456040926875433,8.38583901302382,8.179018546372692,47.259439338902276,84.45109044943659,1.6309893054594875,61.410529401410756,3.704646899638791,20.68344970358425,20.30763576159085,18.580186387669055,53.15947678320794,22.47878169407813,3.386458505021784,275.6575538604083,14.373053409477986,13.32441094815301,44.74682443129131,16.993145206270032,21.61409047028252,429.1145642118713,9.859924733794147,29.648900822345347,12.885992301335634,64.41495883101541,23.23025193741131,1.4343150951294763,4.392848774943945,4.52822273005722,6.4779854197485,60.59130511560359,5.122326307824451,1.7237052949034681,11.515821565872548,49.459350677249965,1.6074743618405682,37.39689894156648,44.42395126355554,43.6950764185753,65.51928720479357,279.2704522929392,12.638809865105202,17.750236245433637,7.102047542543342,12.747683553040181,103.04258403760943,1.620285403259204,6.464458985594035,120.49600184431424,47.73856714142397,6.524792033105137,37.3093768992077,24.068102528669325,101.45953980325493,13.432276420679171,48.10600361812768,539.096598901813,25.284582039402043,13.844652833881225,38.64844237815148,6.228878925552632,366.46920154233425,38.5487161949829,7.817025545639216,15.708526435943357,54.82473665345207,39.150913219249986,9.509109059340947,24.806120686728338,3.9700094592312034,14.920976538365046,20.484505183069608,135.85799613466799,4.876167373443672,3.256030919839332,2.8496971274927643,27.031864467169832,84.3008841545105,114.08280449905415,17.975605025327763,63.83516231131285,56.300581383693114,10.933992151649736,6.949519031776292,10.804720518647516,14.427394636304044,17.492233481840668,25.65223874630409,43.14047133439511,12.150493842554324,8.925438068245311,12.69231676606164,11.20203567113502,32.7425476523625,2.302011421384552,12.867073903219868,16.07205012367285,4.772780514169695
F0063,6.383532638942837,2.795182577994093,453.9603172484984,240.11601941360902,2.428897975992976,156.54751948187825,7.933974101799439,17.76497463328045,13.26330359960332,5.229582288225397,63.948947189879874,17.662449406435194,7.091373001645918,2.0275013253512713,3.6952801089447713,1.2374363240891724,14.92523044241068,2.597827474142291,9.785452473042898,113.90208282254711,88.27390908170312,13.781883581163545,12.815471973005403,244.60534583164,31.870766806163594,9.014903476230748,1.55270662950932,26.447547691804168,50.64494854337531,5.669703357252415,22.711957208994704,8.376148522154454,10.934425664911839,0.24693932983653738,10.512358727255837,62.38995657374329,5.5704714895844525,15.685257155898643,4.711157606710054,25.045544399487223,10.400029134816025,3.426875227843189,107.60650132898503,58.856513124808025,5.844626753139572,30.631142605110217,32.654940533688915,38.23283714085709,1.0003422421674257,65.9045236758765,6.28088021544578,8.405354735649912,762.8558268905979,22.78696332162363,8.020617476696376,0.5360804193884672,117.23096729344633,1.8858249669318103,3.2532599775095914,8.817490401089257,121.99550190885768,46.57468111135529,11.530038249718968,23.167911483100227,5.925462171267708,17.90635034546684,16.182395218510813,62.34886505547713,62.156030040910395,30.602101557519088,8.431611223104074,44.385702211272395,12.698189070088619,3.055034166695238,7.82761302216655,16.540333072552325,57.027095734519705,11.02847397100831,2.296502760930759,15.947001465392358,17.146052270499254,19.35483299719945,58.02441922231304,67.4630216070572,6.162732625766308,5.70902622711672,3.1880660774707485,41.57866087744966,128.20250078387437,9.265150987298082,10.07949666144535,131.6780197213427,30.944853848346366,28.15305482424675,2.654589031823871,40.43332298442942,3.756684275035669,2.7762892456922144,8.600356220433135,6.090871971961236
F0064,13.317081589732673,2.0136506227425106,78.08575595901786,100.35943274175715,0.9750407838119841,80.24541314324517,5.48831696388099,67.19268188143049,16.633551384590408,19.160660144909418,14.030754168740469,113.88255274402093,2.8407485966552204,46.10112304165977,96.4089664333931,54.13977936661589,604.7578957426147,8.289297851091733,77.76082245104894,15.806908478823335,117.65323847576043,18.302829251327537,10.37462715074907,131.1480033741648,8.702925288257573,2.1189660267372776,8.40056404980368,46.94185701670771,149.10129025641493,21.91771635117142,133.55515686271087,2.5155686943980027,9.472476368567168,12.002642314658392,15.630245198979877,21.111791298469893,52.09161523597002,9.431037051032664,22.840056013765683,17.12989499931177,4.441329855951811,15.636079835122436,14.980052650710475,14.474947527146172,19.39212463626876,20.669103529700156,9.831273416207788,124.98313025694718,3.2119125344590436,6.20476185472782,1197.0225290174633,3.9422130775836894,2.3052277468154556,55.54975047914345,0.7719871695375999,13.049043823154642,462.56465669819767,1.8477957328301065,0.9959436846901396,2.050470185562558,71.27313118668646,99.91743784811473,8.662094141005328,51.65306542313962,148.90716660930644,270.10250603488424,12.844380106742072,0.635476725563822,5.2137754818005035,9.795398435041571,12.662923102803674,14.055324734324596,99.1321500666154,125.14741188075747,14.25976003248305,96.09521735124449,31.706448820320727,20.41715834896551,72.15387043204859,20.56493612595645,405.33566441268835,2.076676768715664,8.562106214553523,15.245343575206912,35.753033473832,124.12783164395202,17.885413367546942,2.213582008527494,65.6053179478466,57.1507181119624,0.989074725550345,18.344041516134105,1.6174622206157823,6.67324358014508,4.753683551135965,62.34860878820182,22.02790557809165,2.7693627723616596,69.26457267809865,2.269962452648253
F0065,13.281761878642161,2.092384374304903,38.148599068410434,55.42125153321105,10.023433677206917,69.57315618842345,6.533246717404678,37.532618308268546,10.099317003521278,14.582180857376803,14.841948623623667,56.07913664105784,1.7669328357418121,28.309272505551267,51.846603230435875,26.391520768460826,278.1736024184769,44.20218611838182,44.94807031832781,10.381733820438221,54.76927347047976,9.626478727942375,36.09889418752118,65.90218226890032,5.904932225975165,10.397825242997488,5.214385807525602,63.200690543289554,102.08020349108843,12.419712927368622,62.95891233227599,1.301538962471053,4.990210428341317,6.0107131543341,12.573052165614193,12.369847255628446,24.58271109694548,7.331301078165816,19.990201839707872,17.600009792559938,2.3891885369431,10.94742223989551,7.554797467427239,23.725857926723663,23.164215852488937,10.758226392897162,5.890380168400818,59.51861234799186,1.6965583307373007,10.092169288095066,552.1903434903206,20.729111715178433,2.078120765697111,27.285056869868484,0.8956033356920863,6.987641702304193,212.82660011434035,20.41767133220492,2.0641045209015907,6.1299284928967435,35.116158137283946,46.48290429037507,7.401144585914548,34.56261131425193,68.86181449326422,138.69225888060015,7.022024443553554,2.385877197809131,12.066882248798729,6.2197076466010595,10.432961271594428,9.143363555233863,50.89609601898195,57.57974580475974,6.8943073874844725,55.211493009191564,35.44822762401099,10.559953978909354,36.17421394600272,16.50160951296879,198.40096152860028,1.2570186609632206,5.075223566372567,9.733284470784477,29.122360173291863,244.13400306949313,11.253636184128979,1.6043821340747932,38.15047583238845,58.513242177768134,5.654104782541077,9.4721214463098,19.36481474261374,15.156078069158532,2.9261466214020913,36.39487031422209,29.888382232588402,27.256171763448197,35.732582135578134,3.4483678140305227
F0066,80.75287739351981,2.7133282566654673,38.06407619897243,23.032454067114724,63.35826518185099,34.92532863772899,82.87400467393192,39.738221714819524,5.883139129680269,107.38831519394813,128.59030250910442,66.73549787337453,4.229642631641567,18.57843766708788,35.1431300892749,14.419582696217862,259.63471321105425,32.08967248701399,17.57229320442109,23.72824295216939,28.471252937160187,14.510848460777906,20.683394415755217,65.70451489247465,66.66587639684538,22.538946105676423,9.275487345227003,35.89306090707003,51.91678127131758,8.256154031119058,53.06390427205421,24.373847511821506,122.6930785420735,81.13652255156533,9.038702366648659,45.93684155089679,12.573760024857114,36.990664976213296,13.264635644963812,9.426654452475749,19.14531478655978,4.302174065469035,3.9274359710454774,18.269958695041115,22.482454987755517,11.000618964491963,3.372079322804679,26.61523830371192,22.12796612194687,32.452860027903185,225.5739126004869,76.01809395064322,22.505551351168144,14.452615174557979,8.163947634880381,4.019363164905093,92.81662127922404,71.68161992510066,34.43445639883562,100.52962044052227,21.272411157814112,108.31721899019675,11.780355723480977,122.31786823048297,38.60173448435625,88.38233294600239,112.28360704448023,9.920322836812158,21.47124899391809,85.25661187660023,13.888593739004785,5.301403231608486,318.1353520475405,28.233123312369198,17.806252075096452,89.23816606463443,18.718788951387303,6.694198261470016,31.43664312483651,7.129260207593116,84.52389227979046,17.761717009080012,9.903366245616583,4.993715667514114,142.5231614126741,108.58887654089467,106.95064750326571,8.72595192180266,18.115363200964385,40.62387683016746,10.853566843081774,5.551319339180206,116.24928409627897,10.635630815607762,2.070375893927473,102.17069164933618,17.114931031670558,15.329401799599053,14.69404916889662,164.79016415522233
F0067,45.84585316901547,11.496306695853328,56.50563234677883,29.67206870872317,43.26781146765197,20.117432579937947,48.513703961243195,33.862710991806715,6.042621330647444,71.39078444463291,96.08705180113331,75.28832852361822,3.888781677820306,254.35440769775602,47.85305146297266,17.063937835762687,189.82183441219027,332.19365823512805,10.715506972812303,19.822182817712218,15.929212086940419,20.02253773602564,27.266179795329585,44.75392074755356,40.02460532597819,12.752314988739471,20.993601175449783,100.01841551711665,32.18128197364005,22.256420159500816,30.40674415157676,31.371763822934952,72.7139162953256,47.56065045492854,7.861267438008418,30.153380930279216,22.75987792302742,21.614041190928276,12.12952681184046,13.56273192167902,12.342598937052086,136.35155108054516,4.611123367070329,13.420524970616745,14.521308205318494,140.50945460329666,22.552692341108493,16.94611217841044,59.770458915866996,30.165367937679086,137.69962775659226,47.19190447132531,15.249759656891777,22.832516206501705,8.42038876469613,140.45715701637664,52.48758429941117,130.0872806826472,26.51451977344387,69.70785137210835,43.29804555149958,63.202823039451715,39.65936073146875,67.67572728806603,24.26375357836962,51.04721066282229,63.25331257910328,12.152435357898067,27.946498247206375,72.9840959010032,20.6974239633292,6.088609264641949,191.19908104050498,26.530596369088197,46.824705018223206,78.3417680356403,19.786835225979438,5.928235934488108,20.769388401816908,7.841768677174825,52.45372546135841,23.39178210610193,32.06190576133387,11.047492147610415,87.70262311661352,71.28724568960885,63.23270512255587,7.175246532923661,10.558406721228376,25.80013519628691,24.516883305534222,6.314545749169712,70.49168231110627,24.046178191425845,20.738115469973298,58.05456481671514,49.80559044516419,57.59982445411985,9.695921154892844,93.5153018903611
F0068,45.56104688169653,6.136022622959305,0.42031259474278077,1.0453920130567773,5.123876619953719,1.329449325502426,4.078323310636759,7.95434849016889,68.69945445572263,4.888184108550337,38.123618573636584,65.30383870557151,65.76971192507422,11.664606623394082,0.47789563562346427,15.224199983251006,36.79458628660527,6.683498039244976,104.35174857068661,27.600158821911318,17.804399244119544,39.011877263076244,12.610033071507306,0.2902148884177351,3.492570861585986,46.19391234480644,2.444101891658579,5.466618028641651,1.5249277616889387,110.88929050594969,95.17024666516261,2.2170040057286995,9.517866076706158,2.5942136129064925,19.403502909801635,16.36756849601123,25.955813296866562,12.629876753910526,624.0971131439712,1.731090465362389,0.5135523484888276,4.206759150957286,0.6739750752431453,0.7941940105225481,1.7558297719647211,1.9694485641074653,1.6689451830065696,16.56548368049855,3.5386096791622514,5.894048898659,29.071677244381807,2.490572075652279,5.023981648561206,13.246548245988832,0.5265873809259366,0.0908078287135359,12.862007172368434,15.95991690912244,168.8434444720807,9.560416602736787,26.052609275586093,5.616358934403211,11.909500771293743,93.09752239669429,0.3581229094632819,14.286571292509368,187.87691703970808,11.636189711213067,90.74320774259384,2.8639800551408006,7.123253469082348,7.868325040498858,0.2224880101578674,1.363683089842772,1.5128286467370167,26.109412524113413,28.14469536307287,12.44351521543207,26.251720492767358,6.060460199017186,46.23413886663065,7.554240017626126,8.392523628148382,4.939589878618286,21.18076297158348,3.994048676412265,33.01640998990334,1.4580835723552075,1.3679663141683853,21.552532176213052,6.53698715107462,3.82943613901615,29.11235594435784,3.1603078995646845,5.3616380489374675,62.57708446020421,76.82381077028785,80.81498294806259,4.969606401794888,48.60262676698051
F0069,25.643786641861798,4.7677932099937514,0.3411498050178431,62.445383536330446,4.072837890015468,4.845646586845893,3.5651820949353383,18.57709012479942,39.37544488596908,3.2664036438971036,30.217490239985928,35.4135272400276,36.53962530959567,6.4832967882734795,0.8094432983106234,14.814625586456097,19.978170230834927,4.06130082698623,60.792297794125936,17.078091837521573,109.31940211181158,99.61592803836922,8.152969380277556,11.657452531889934,17.26797565561953,26.63723567370381,1.9425922122686758,7.875741422281743,4.795011071675753,61.63670309230043,60.47608744226571,2.701495218352905,5.882942988125488,7.435636171090189,19.256070972764157,9.576840295032683,33.99485761307802,7.256915068997068,334.69684748482825,4.174081040926077,2.1343819005520195,4.437831894148533,83.40472453967911,1.7867439111594592,196.65589156101373,10.706069938111536,6.74235529823705,19.16872900667579,225.68536789982642,4.3576775447270695,16.47112984785134,2.8444134778977603,8.101914062467042,7.259031533050679,5.498807660413342,63.93218577042975,13.200319760184234,11.795760711687732,92.0478534544207,24.539679253689293,15.269969125620356,83.21702236413294,97.96291435643649,57.103735051301065,5.218601557797488,31.14262698230844,126.21549961821299,7.769568611455404,50.81982181059557,2.2611475960130862,13.219389930035177,18.02557233768845,0.9037977348234416,3.2270819992268187,1.5804637045709327,15.136345723530116,26.445655875446185,8.341680405525741,17.263889673062256,3.597278096241764,31.316390916942655,8.789622557793109,6.036074146063785,6.517514369264699,17.803131939843976,3.759365036413633,18.200211844261723,76.35375008898374,2.744906993173594,15.764120378912368,26.491686841035524,1003.3159325395168,16.12584494919601,11.41617659223003,4.713061938808917,35.36216822696202,42.806124457795114,43.917816137151135,7.4341667418278945,26.400219331340725
F0070,67.62325889702761,17.78319681793624,30.722554934764783,8.276772330309987,9.279298214830918,25.015709810187285,2.8677604998936106,9.543150833517037,4.574569570852575,4.305064810197117,0.7256731839644789,121.71931478063611,5.838739137285595,93.4755999273132,80.97697260594933,2.301079460454416,3.275779747472705,759.5145178534434,225.5119273166521,15.489525433565383,23.957088492599727,6.36081811675394,31.170515302230047,5.4767980456663174,0.6886286883977959,2.1832205391853092,16.802589417368456,2.96245258585114,14.903147441818133,3.346523177274949,5.074593735115599,58.840312465735735,23.63293047092098,16.12491422074777,61.00124027038551,33.59004510006211,142.76928274891006,8.153058190668782,8.481898183311378,2.3577006962450096,8.571791950239632,69.15469301150742,114.70205603231284,68.90173946229186,1.2762804834172068,82.90916536973248,1.1460039536199762,62.63250217677702,9.507335796266453,46.77235998453784,2.141347645057372,94.27119255888779,1.9433655403157617,5.956365272100832,3.637923933096191,1.2061800730911791,18.983288857545205,244.92463188464353,890.9293797550495,18.968174236630208,87.06112267320856,23.021923252137185,34.256143188694615,9.897471542085468,21.880943109419032,36.584360279135225,6.801182787029998,14.59001609715132,14.884933008061612,56.36242406697083,3.307278768949559,15.211439044374627,287.1895875631165,93.44088550116646,123.49055250015134,16.884311077345266,26.319870103779618,73.40662432028127,169.42440931310873,0.7536902664003342,2.2161365533496955,116.36316228672842,10.806871190486802,5.998680302150092,2.6705155663680804,7.194555202267922,1.9787602086902283,375.5692678412746,15.704283034352276,14.908087939719245,39.25026254623234,68.96955216193153,67.47226573393202,81.79532622771237,6.33767898929139,10.364146338729386,51.35948751060831,7.565544330745182,16.053805997858532,29.520364373003808
F0071,50.17844965827261,1.0702929307381608,45.17491918779922,10.804174888874012,44.724306932817626,49.53826825802255,172.42891366459804,117.72417410450554,116.47505483117136,134.68992736164103,23.81914593829239,16.1165131366916,57.30697960049014,46.40385454670269,9.699110410180205,28.356701266241682,14.786040065580616,4.346634343978261,107.2917052885813,16.73925537098313,333.9910784750258,1.4497682423479512,6.705484779218534,16.157792708707042,85.2038077968394,28.081112441230832,24.702460159800513,2.8991251722410256,2.7038213187492346,24.913513170669027,1.9058733642835852,7.114651549327613,32.953172775726905,3.802114351869937,171.85783187498612,96.8516334452878,1.5980444001920002,3.7920300836512038,0.43321077372163175,4.813823557217333,49.00204255238945,8.300288581732456,30.86588663298696,1.4227996388231667,51.1915267666436,6.790908353787323,15.738318782508014,13.450126965584428,2.3183056835063303,2.637319618980925,65.80111538466738,28.121140908202634,74.67699763815969,25.220335472842294,19.400894718450118,1.2907219681480595,10.10158188792472,15.092047383973856,289.5392276201268,43.30311376502385,155.00313593987207,37.635444052132,5.265400584892981,18.451683688645517,22.044024096389457,3.9311933395523875,8.80497877992271,11.42425669078573,171.85811712087008,0.7781437911859457,94.30123236624529,3.870423655492379,1.9015363914127137,90.79805722249431,46.205643884678764,101.6157212042198,51.346054081106885,339.5988545629853,35.65135071787464,12.196818156448714,25.771179580338657,99.91555318293803,4.775691999880353,5.90923542934886,9.699245457470045,0.729758427434185,19.02141559618017,0.887269601034218,16.63909327189777,56.62525577211114,7.635163294060665,191.27555158289186,1.7279363756639874,92.2676905771437,42.76176730510187,1.20982690098969,901.9887546706024,14.00367719805591,4.234519158685687,1.8733600140548987
